LIMIT_BAL,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,SEX_1,SEX_2,EDUCATION_0,EDUCATION_1,EDUCATION_2,EDUCATION_3,EDUCATION_4,EDUCATION_5,EDUCATION_6,MARRIAGE_0,MARRIAGE_1,MARRIAGE_2,MARRIAGE_3
-1.0596461814313347,-1.1375335092714727,0.9047121934737644,1.782348171792314,0.13886479544680802,0.1887460907612133,1.9998790658451597,0.2531373775731533,-0.5084337250242309,-0.5045071273743722,-0.4715787850413901,-0.4228694948740077,-0.40800945514764025,-0.3893123040762277,-0.34194161870789364,-0.18928261440531932,-0.16616894786730732,-0.3080625617347319,-0.27617315995832786,-0.23713013317254236,-0.8101607396241,0.8101607396241,-0.02160751133567962,-0.7383745747377201,1.0668997725806844,-0.4427518301623019,-0.0641629114421987,-0.09706320178790197,-0.041266147401548436,-0.04246464226290539,-0.9142608804883509,0.9376717248552847,-0.10432568928935333
-1.1367201460025875,-1.4629925267541313,0.9047121934737644,1.782348171792314,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.44085682843452284,-0.4357306431568523,-0.401036250826236,-0.3588420460826471,-0.3294682878047692,-0.31196958232116034,-0.34194161870789364,-0.18607087665093483,-0.20535864573033244,-0.2627411910076364,-0.26720604761828426,-0.2527681682536344,-0.8101607396241,0.8101607396241,-0.02160751133567962,1.3543261566870888,-0.9372951665189106,-0.4427518301623019,-0.0641629114421987,-0.09706320178790197,-0.041266147401548436,-0.04246464226290539,-0.9142608804883509,0.9376717248552847,-0.10432568928935333
-0.9054982522888293,0.5982479173027069,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.06236645304160393,-0.0316143532560743,0.005477359570208971,-0.31584619190520025,-0.2671288062907417,-0.24305631048381848,-0.21515302635247877,-0.1918867260980635,-0.2500008232960393,-0.21231318695917795,-0.2567335076591092,-0.1361016763177177,1.2343229572738643,-1.2343229572738643,-0.02160751133567962,1.3543261566870888,-0.9372951665189106,-0.4427518301623019,-0.0641629114421987,-0.09706320178790197,-0.041266147401548436,-0.04246464226290539,1.0937797092071266,-1.0664713177251186,-0.10432568928935333
-0.9054982522888293,-0.7035881526279277,0.01486052289860516,0.11173610381332785,1.809921299018505,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.6119719604743785,-0.5645583415818656,-0.5579688754917148,-0.5376960945879629,-0.5086079429945511,-0.4871409399739747,-0.13062729811553553,-0.2569895184166682,-0.22398795138116176,-0.24422964521769594,-0.24868274256549333,-0.12462628366828325,-0.8101607396241,0.8101607396241,-0.02160751133567962,1.3543261566870888,-0.9372951665189106,-0.4427518301623019,-0.0641629114421987,-0.09706320178790197,-0.041266147401548436,-0.04246464226290539,-0.9142608804883509,0.9376717248552847,-0.10432568928935333
-0.9054982522888293,-0.052670117662610455,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,-0.6475647597375246,0.2531373775731533,-0.0300854475766248,0.0002659006130886655,-0.1842030359870553,-0.44791154877128425,-0.18936071431229262,-0.1624224090795993,-0.21086636442046236,-0.16927435623273482,-0.2439803769576615,1.6754814861156442,-0.21575969506883672,-0.23544257542997848,1.2343229572738643,-1.2343229572738643,-0.02160751133567962,-0.7383745747377201,1.0668997725806844,-0.4427518301623019,-0.0641629114421987,-0.09706320178790197,-0.041266147401548436,-0.04246464226290539,1.0937797092071266,-1.0664713177251186,-0.10432568928935333
0.3276851808512146,-0.16115645682349666,-0.8749911476765541,-0.7235699301761651,-0.6966634563390405,-0.6665987314195115,-0.6475647597375246,-0.6164516900089603,-0.6912145632880736,-0.6771719311637701,-0.6592259636476453,-0.6674297890799987,-0.6576963494439299,-0.6472501132120484,-0.2825924823815256,-0.20069730399184801,-0.2782855617537009,-0.2872530309501782,-0.29279831714351834,-0.2750439304554777,-0.8101607396241,0.8101607396241,-0.02160751133567962,1.3543261566870888,-0.9372951665189106,-0.4427518301623019,-0.0641629114421987,-0.09706320178790197,-0.041266147401548436,-0.04246464226290539,1.0937797092071266,-1.0664713177251186,-0.10432568928935333
-0.5972023940038184,-0.2696427959843829,0.01486052289860516,0.11173610381332785,0.13886479544680802,1.899435735122663,1.9998790658451597,1.9923155127373806,-0.2470078288522292,-0.2107704207244291,-0.15689159694300342,-0.07807880741560272,-0.04912155352374422,0.014327371466175652,-0.22119057836940328,-0.14848486455232707,-0.1264112833685862,-0.3080625617347319,-0.11777599307580497,-0.1808782084204128,-0.8101607396241,0.8101607396241,-0.02160751133567962,1.3543261566870888,-0.9372951665189106,-0.4427518301623019,-0.0641629114421987,-0.09706320178790197,-0.041266147401548436,-0.04246464226290539,-0.9142608804883509,0.9376717248552847,-0.10432568928935333
2.562830153417544,-0.9205608309497002,0.01486052289860516,0.11173610381332785,-0.6966634563390405,0.1887460907612133,0.23491651545670353,0.2531373775731533,1.9544698282367239,1.9860165218482897,1.2823664447607026,1.3239964113469966,1.090194152690142,0.7781833012616631,0.3591992970175505,7.407605623114204,0.07271781910643697,0.022464279990480413,-0.1157469384587148,-0.09841288673379088,-0.8101607396241,0.8101607396241,-0.02160751133567962,-0.7383745747377201,1.0668997725806844,-0.4427518301623019,-0.0641629114421987,-0.09706320178790197,-0.041266147401548436,-0.04246464226290539,-0.9142608804883509,0.9376717248552847,-0.10432568928935333
-1.0596461814313347,-1.1375335092714727,-0.8749911476765541,-0.7235699301761651,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.6869502655531121,-0.28334050059848226,-0.2780482552577468,-0.23450226388257578,-0.3222145381088098,-0.6527242181386989,1.4701088681316614,-0.1701857953251953,-0.22682778455964184,-0.24422964521769594,-0.3141361173103375,-0.2933820579246719,-0.8101607396241,0.8101607396241,-0.02160751133567962,1.3543261566870888,-0.9372951665189106,-0.4427518301623019,-0.0641629114421987,-0.09706320178790197,-0.041266147401548436,-0.04246464226290539,-0.9142608804883509,0.9376717248552847,-0.10432568928935333
-0.13475860657630187,-0.5951018134670415,0.9047121934737644,-1.5588759641656582,-1.5321917081248893,-1.5219435536002364,-0.6475647597375246,1.9923155127373806,-0.695641827815454,-0.6909834294244078,-0.6779286756012541,-0.6724972686395966,-0.6586503573404506,-0.6507427936560463,-0.34194161870789364,-0.2569895184166682,-0.296801274077391,-0.29095534010816626,-0.3141361173103375,0.14538295514193864,-0.8101607396241,0.8101607396241,-0.02160751133567962,-0.7383745747377201,1.0668997725806844,-0.4427518301623019,-0.0641629114421987,-0.09706320178790197,-0.041266147401548436,-0.04246464226290539,-0.9142608804883509,0.9376717248552847,-0.10432568928935333
-0.13475860657630187,-0.4866154743061553,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.43683698088818973,-0.4086977615154818,-0.36900947885324803,-0.30056603114727176,-0.24003827171195458,1.6421515426298192,-0.25137833845402585,-0.1918867260980635,-0.1264112833685862,-0.18039672870065995,6.973311720031124,-0.06837435891615369,1.2343229572738643,-1.2343229572738643,-0.02160751133567962,-0.7383745747377201,1.0668997725806844,-0.4427518301623019,-0.0641629114421987,-0.09706320178790197,-0.041266147401548436,-0.04246464226290539,-0.9142608804883509,0.9376717248552847,-0.10432568928935333
-0.8284242877175766,-0.9205608309497002,0.9047121934737644,1.782348171792314,1.809921299018505,1.899435735122663,0.23491651545670353,0.2531373775731533,-0.028849616067448066,0.008963069914548285,0.04892475441695044,0.07007501983141311,0.13967331951530793,0.22363632211248807,-0.23326568240325232,-0.18277233517345887,-0.296801274077391,-0.19316331200406714,-0.03923194338199195,-0.2933820579246719,-0.8101607396241,0.8101607396241,-0.02160751133567962,-0.7383745747377201,1.0668997725806844,-0.4427518301623019,-0.0641629114421987,-0.09706320178790197,-0.041266147401548436,-0.04246464226290539,-0.9142608804883509,0.9376717248552847,-0.10432568928935333
2.562830153417544,2.117056665555114,1.7945638640489239,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,7.640924438373897,6.510188450058457,4.141617437057843,1.5889354347021678,1.408388683003826,0.8817379180796181,1.910065283604951,0.22043095858643266,-0.041216288014183824,-0.05273089566658798,-0.05232261833096079,5.331810417288284,1.2343229572738643,-1.2343229572738643,-0.02160751133567962,-0.7383745747377201,-0.9372951665189106,2.258601618051865,-0.0641629114421987,-0.09706320178790197,-0.041266147401548436,-0.04246464226290539,1.0937797092071266,-1.0664713177251186,-0.10432568928935333
2.948199976273808,0.3812752389809344,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,0.22628847803039073,0.2617148931196486,0.2785196501188481,-0.26178271365893846,-0.31129279253484826,-0.35594713079630613,-0.11927670032371744,-0.14514292121330535,-0.17360931079492514,-0.24422964521769594,-0.27473318571394134,-0.2433178448952766,-0.8101607396241,0.8101607396241,-0.02160751133567962,-0.7383745747377201,1.0668997725806844,-0.4427518301623019,-0.0641629114421987,-0.09706320178790197,-0.041266147401548436,-0.04246464226290539,1.0937797092071266,-1.0664713177251186,-0.10432568928935333
-1.1367201460025875,-0.7035881526279277,-0.8749911476765541,-0.7235699301761651,-1.5321917081248893,-0.6665987314195115,0.23491651545670353,-0.6164516900089603,-0.6492370336741693,-0.70225181355974,-0.6964150878792238,-0.6457919622488324,-0.6426953976917417,-0.6219785551917756,-0.3417001166272166,-0.2569895184166682,-0.1264112833685862,-0.3080625617347319,-0.19429098815252782,-0.2090041707964776,-0.8101607396241,0.8101607396241,-0.02160751133567962,1.3543261566870888,-0.9372951665189106,-0.4427518301623019,-0.0641629114421987,-0.09706320178790197,-0.041266147401548436,-0.04246464226290539,-0.9142608804883509,0.9376717248552847,-0.10432568928935333
3.179421869987566,-0.052670117662610455,-1.7648428182517135,-1.5588759641656582,-0.6966634563390405,0.1887460907612133,-0.6475647597375246,0.2531373775731533,-0.570184558784963,-0.6909834294244078,-0.6525783536163317,-0.6276360845629113,-0.601656609729341,-0.6016773501110382,-0.34194161870789364,-0.1806890458192635,-0.1824127936482134,-0.06594430938561442,-0.3136779436871236,-0.17311544280461894,1.2343229572738643,-1.2343229572738643,-0.02160751133567962,1.3543261566870888,-0.9372951665189106,-0.4427518301623019,-0.0641629114421987,-0.09706320178790197,-0.041266147401548436,-0.04246464226290539,1.0937797092071266,-1.0664713177251186,-0.10432568928935333
-0.6742763585750711,-0.7035881526279277,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.3585450176969383,-0.3281470804084253,-0.29428515090906804,-0.2384971787501115,-0.19661446400825203,-0.1657639639274626,-0.23809572401679194,-0.1918867260980635,-0.19672555286775298,-0.23146306191428873,-0.2323193988792823,-0.11337589871785735,-0.8101607396241,0.8101607396241,-0.02160751133567962,-0.7383745747377201,1.0668997725806844,-0.4427518301623019,-0.0641629114421987,-0.09706320178790197,-0.041266147401548436,-0.04246464226290539,-0.9142608804883509,0.9376717248552847,-0.10432568928935333
-1.2137941105738403,-1.354506187593245,1.7945638640489239,1.782348171792314,5.987562557947748,6.1761598460262865,6.4122854418163,5.470671783065835,-0.6630484693316719,-0.6572625791441121,-0.643320727498971,-0.635190670654827,-0.623582342937309,-0.6224990989117946,-0.34194161870789364,-0.2569895184166682,-0.296801274077391,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,-0.8101607396241,0.8101607396241,-0.02160751133567962,1.3543261566870888,-0.9372951665189106,-0.4427518301623019,-0.0641629114421987,-0.09706320178790197,-0.041266147401548436,-0.04246464226290539,-0.9142608804883509,0.9376717248552847,-0.10432568928935333
-0.05768464200504911,-0.812074491788814,-0.8749911476765541,-0.7235699301761651,-0.6966634563390405,-0.6665987314195115,-0.6475647597375246,-0.6164516900089603,-0.484803540123489,-0.20505192653106225,-0.13805910518401093,0.06337537660998159,-0.6223816088606535,-0.5835422785748956,1.747292881228666,1.3851633150278158,2.3919527793075486,-0.15020375918810192,-0.04446821336157949,0.061117571863248545,-0.8101607396241,0.8101607396241,-0.02160751133567962,1.3543261566870888,-0.9372951665189106,-0.4427518301623019,-0.0641629114421987,-0.09706320178790197,-0.041266147401548436,-0.04246464226290539,-0.9142608804883509,0.9376717248552847,-0.10432568928935333
1.098424826563742,-0.7035881526279277,-1.7648428182517135,-1.5588759641656582,-1.5321917081248893,-1.5219435536002364,-1.5300460349317528,-1.486040757591074,-0.516948739928119,-0.676061953175377,-0.5509607660010024,-0.6254909551787871,-0.6630585317588568,-0.6527242181386989,-0.27782281628815525,0.1251638724935412,-0.12146997363803087,-0.3080625617347319,-0.3141361173103375,-0.11112582172777216,-0.8101607396241,0.8101607396241,-0.02160751133567962,-0.7383745747377201,1.0668997725806844,-0.4427518301623019,-0.0641629114421987,-0.09706320178790197,-0.041266147401548436,-0.04246464226290539,1.0937797092071266,-1.0664713177251186,-0.10432568928935333
-0.5201284294325655,-0.052670117662610455,-0.8749911476765541,-0.7235699301761651,-0.6966634563390405,-0.6665987314195115,-0.6475647597375246,-0.6164516900089603,-0.6802822076299717,-0.686894776327922,-0.6737324618938524,-0.6679738436339433,-0.6582720438642441,-0.6442947682209733,-0.32437234233864326,-0.24435957670685887,-0.28027344497863693,-0.2894871830282744,-0.2812785231884257,-0.2888819039445016,1.2343229572738643,-1.2343229572738643,-0.02160751133567962,-0.7383745747377201,1.0668997725806844,-0.4427518301623019,-0.0641629114421987,-0.09706320178790197,-0.041266147401548436,-0.04246464226290539,1.0937797092071266,-1.0664713177251186,-0.10432568928935333
0.25061121627996186,-0.16115645682349666,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,1.8748741307061212,2.0516457267063153,0.19127878094434234,0.24418802150949773,0.25362791791350914,1.0247698989544909,0.26181358298455804,-0.038981967872434034,-0.012817956229383025,0.011102020850448008,2.9585326199318716,-0.06837435891615369,-0.8101607396241,0.8101607396241,-0.02160751133567962,-0.7383745747377201,1.0668997725806844,-0.4427518301623019,-0.0641629114421987,-0.09706320178790197,-0.041266147401548436,-0.04246464226290539,-0.9142608804883509,0.9376717248552847,-0.10432568928935333
-0.7513503231463238,-1.0290471701105863,2.684415534624083,1.782348171792314,1.809921299018505,1.899435735122663,1.9998790658451597,1.9923155127373806,-0.02746439833188733,-0.01468367634450913,0.07812521062825196,0.14325812954486927,0.21438200686008707,0.2260375399177366,-0.34194161870789364,-0.03564002453341233,-0.18320794693818782,-0.18039672870065995,-0.3141361173103375,-0.06578677037755573,-0.8101607396241,0.8101607396241,-0.02160751133567962,-0.7383745747377201,1.0668997725806844,-0.4427518301623019,-0.0641629114421987,-0.09706320178790197,-0.041266147401548436,-0.04246464226290539,-0.9142608804883509,0.9376717248552847,-0.10432568928935333
-0.982572216860082,-0.9205608309497002,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.5454679286014282,-0.5298118154388775,-0.5081190102460509,-0.4757049642699375,-0.45482163572519235,-0.4442884376033859,-0.22119057836940328,-0.1918867260980635,-0.16446504796021927,-0.16124685374554915,-0.24868274256549333,-0.1764905582897467,1.2343229572738643,-1.2343229572738643,-0.02160751133567962,1.3543261566870888,-0.9372951665189106,-0.4427518301623019,-0.0641629114421987,-0.09706320178790197,-0.041266147401548436,-0.04246464226290539,-0.9142608804883509,0.9376717248552847,-0.10432568928935333
2.562830153417544,0.9237069347853655,-0.8749911476765541,-0.7235699301761651,-0.6966634563390405,-0.6665987314195115,-0.6475647597375246,-0.6164516900089603,1.3517371464753845,0.1932194159877978,-0.3708408161069939,-0.3632100269300305,-0.5896986141988139,-0.5822828986071079,3.4771722851178786,0.6721575335544575,0.8389048106603625,-0.021963429905376634,-0.03844650288505382,0.648725177823994,1.2343229572738643,-1.2343229572738643,-0.02160751133567962,1.3543261566870888,-0.9372951665189106,-0.4427518301623019,-0.0641629114421987,-0.09706320178790197,-0.041266147401548436,-0.04246464226290539,1.0937797092071266,-1.0664713177251186,-0.10432568928935333
0.09646328713745637,-0.812074491788814,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,1.9923155127373806,-0.12202587963295997,-0.14665865412901674,-0.1487731491173428,-0.11580510462770087,-0.03977885550264459,-0.0707059639588485,-0.1910028182847807,-0.1701857953251953,-0.2327346375708804,-0.14848027044214196,-0.3141361173103375,-0.1808782084204128,-0.8101607396241,0.8101607396241,-0.02160751133567962,-0.7383745747377201,1.0668997725806844,-0.4427518301623019,-0.0641629114421987,-0.09706320178790197,-0.041266147401548436,-0.04246464226290539,-0.9142608804883509,0.9376717248552847,-0.10432568928935333
